ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,solar_elev_deg,clp_cot,persistence,lgbm_direct,lgbm_residual,lgbm_direct_bagged,stacked_meta,blend_50_direct_50_bagged
2025-06-12 14:00:00,2025-06-12 15:00:00,483.17999999999995,726.45,51.19618322849681,2.669897079467773,726.45,453.0837394663851,410.1889398007511,436.39051467992437,416.0235016710002,444.73712707315474
2025-06-12 15:00:00,2025-06-12 16:00:00,291.93,483.17999999999995,39.66053534336909,3.848623752593994,483.17999999999995,239.59599735950022,269.87223224422917,234.87553904497824,249.7602309114659,237.23576820223923
2025-06-12 16:00:00,2025-06-12 17:00:00,79.816,291.93,26.86517419420245,11.647998809814451,291.93,102.62334413437671,95.2059219390544,99.36937614022752,93.04259712637224,100.9963601373021
2025-06-12 17:00:00,2025-06-12 18:00:00,0.6542,79.816,13.471503447984219,53.61026382446289,79.816,11.822903853221499,25.650291819080145,14.030100056439247,3.079968535380818,12.926501954830373
2025-06-13 07:00:00,2025-06-13 08:00:00,299.28999999999996,90.445,10.855619397040362,1.0244444608688354,90.445,306.3989901369823,292.26583935339,307.56802056646933,304.62827839502756,306.98350535172585
2025-06-13 08:00:00,2025-06-13 09:00:00,492.0800000000001,299.28999999999996,24.31660401041664,0.4020000100135803,299.28999999999996,500.37396057745724,469.08797758856247,488.30895082357983,479.4246444186283,494.3414557005185
2025-06-13 09:00:00,2025-06-13 10:00:00,666.6000000000001,492.0800000000001,37.25403345558573,0.5857142806053162,492.0800000000001,651.5915414942787,643.6415059440927,659.2379007080717,655.7046213512792,655.4147211011752
2025-06-13 10:00:00,2025-06-13 11:00:00,494.43999999999994,666.6000000000001,49.100514116506034,0.6564705967903137,666.6000000000001,767.3866054498703,796.8829190771801,756.4157155560251,775.6245286891594,761.9011605029477
2025-06-13 11:00:00,2025-06-13 12:00:00,705.75,494.43999999999994,58.54493688196485,1.2895312309265137,494.43999999999994,691.5525371327257,714.8762773476046,696.2986238442326,712.1175384763981,693.9255804884791
2025-06-13 12:00:00,2025-06-13 13:00:00,841.0,705.75,62.912602467278774,2.6679463386535645,705.75,754.4365809876084,719.46048807396,737.0862146962542,725.4030736450989,745.7613978419313
2025-06-13 13:00:00,2025-06-13 14:00:00,794.77,841.0,59.898872930270024,2.73086929321289,841.0,681.1416918700407,666.7447695321034,681.2381736224721,671.429549418257,681.1899327462564
2025-06-13 14:00:00,2025-06-13 15:00:00,637.0600000000001,794.77,51.19011672539556,4.260680198669434,794.77,474.57503440428803,456.8780431369399,458.95418014343596,449.2042678648985,466.764607273862
2025-06-13 15:00:00,2025-06-13 16:00:00,340.29,637.0600000000001,39.673762525594846,2.939038276672364,637.0600000000001,272.01516600237284,333.902710126667,271.67553449553884,298.7821932180028,271.8453502489558
2025-06-13 16:00:00,2025-06-13 17:00:00,130.531,340.29,26.89115088918583,2.6126251220703125,340.29,130.31291069714342,135.12017251233826,132.2894735003427,133.4026578424977,131.30119209874306
2025-06-13 17:00:00,2025-06-13 18:00:00,1.7158000000000002,130.531,13.506743394416961,0.8759615421295166,130.531,18.56834931835314,14.967173632411004,19.224947973041726,18.85340640104011,18.896648645697432
2025-06-14 07:00:00,2025-06-14 08:00:00,434.11,44.062,10.799041966218562,8.901022911071777,44.062,212.08951352952678,201.62453599736216,212.79009374052808,209.0128858077032,212.43980363502743
2025-06-14 08:00:00,2025-06-14 09:00:00,554.73,434.11,24.254282484195905,2.9136202335357666,434.11,512.6571137203864,441.22050534056865,512.5772723078529,476.45116705983634,512.6171930141197
2025-06-14 09:00:00,2025-06-14 10:00:00,647.03,554.73,37.18575909967943,1.220784306526184,554.73,651.7204360993733,659.6003977732939,668.1090915584751,668.6870462682182,659.9147638289242
2025-06-14 10:00:00,2025-06-14 11:00:00,488.59,647.03,49.02660729865788,0.7703489065170288,647.03,721.2607580570644,731.1714284923485,716.6010512672747,724.1662770508378,718.9309046621695
2025-06-14 11:00:00,2025-06-14 12:00:00,754.9399999999999,488.59,58.46953470213341,2.32190465927124,488.59,701.0695167404829,704.0832795989651,697.2575408325625,704.8815182123224,699.1635287865226
2025-06-14 12:00:00,2025-06-14 13:00:00,573.81,754.9399999999999,62.851410674023796,3.1995577812194824,754.9399999999999,653.8356761055619,660.5722852086069,649.9134114876118,653.6639291210897,651.8745437965869
2025-06-14 13:00:00,2025-06-14 14:00:00,757.42,573.81,59.86950202721497,3.6245875358581534,573.81,623.8602376305959,618.0603852563507,613.8289437821794,615.8832938593828,618.8445907063876
2025-06-14 14:00:00,2025-06-14 15:00:00,296.77,757.42,51.1888154499956,3.155775547027588,757.42,453.2224163053624,421.90852391607797,444.26228353900797,426.8559477173824,448.7423499221852
2025-06-14 15:00:00,2025-06-14 16:00:00,168.7,296.77,39.69052952541418,4.689328193664551,296.77,251.72412176233746,221.6755407545088,243.81134822316247,232.70752858477164,247.76773499274998
2025-06-14 16:00:00,2025-06-14 17:00:00,96.82,168.7,26.919712591371432,6.205087184906006,168.7,63.31589308719119,103.12082551943688,66.65700045330378,86.81855266529183,64.98644677024748
2025-06-14 17:00:00,2025-06-14 18:00:00,1.6313000000000002,96.82,13.543786616784931,12.06086254119873,96.82,4.464359346014331,29.731822411184694,5.089071630399301,15.702753183835728,4.776715488206817
2025-06-15 07:00:00,2025-06-15 08:00:00,322.08000000000004,98.838,10.742956493868986,0.2116666585206985,98.838,318.7661685716324,322.2303724471684,315.08778561056823,322.5817781592257,316.9269770911003
2025-06-15 08:00:00,2025-06-15 09:00:00,504.91,322.08000000000004,24.1932652946736,0.4283333122730255,322.08000000000004,559.2553476741839,486.11527915476125,548.2372678218753,517.8672506493958,553.7463077480296
2025-06-15 09:00:00,2025-06-15 10:00:00,678.8499999999999,504.91,37.119804431442326,0.4899999797344208,504.91,683.334533733229,674.3260371701715,681.5556208336683,680.0277555286755,682.4450772834487
2025-06-15 10:00:00,2025-06-15 11:00:00,787.8,678.8499999999999,48.95638067566638,0.5566666722297668,678.8499999999999,798.184943950356,819.0901172329918,790.8500318190557,804.7579006218423,794.5174878847058
2025-06-15 11:00:00,2025-06-15 12:00:00,837.4,787.8,58.399554319100005,0.4949999451637268,787.8,844.2800338054631,817.1581177575376,838.2535018890586,826.8056717575364,841.2667678472608
2025-06-15 12:00:00,2025-06-15 13:00:00,805.8,837.4,62.79692522798176,0.8187500238418579,837.4,842.015158356551,806.9063325173213,831.2880808473678,816.4249503106155,836.6516196019594
2025-06-15 13:00:00,2025-06-15 14:00:00,730.8299999999999,805.8,59.84629299702563,0.9040000438690186,805.8,697.6837932222894,700.2070631705463,688.9192225092819,691.6214960762013,693.3015078657857
2025-06-15 14:00:00,2025-06-15 15:00:00,564.9600000000002,730.8299999999999,51.19225964267161,1.3085293769836426,730.8299999999999,505.2108468810941,510.2514634575524,504.0371227652654,504.6672491220222,504.62398482317974
2025-06-15 15:00:00,2025-06-15 16:00:00,380.69,564.9600000000002,39.710797486384514,0.8646665215492249,564.9600000000002,321.04832875791215,336.1362302278253,326.14009517133474,330.81474685973797,323.59421196462347
2025-06-15 16:00:00,2025-06-15 17:00:00,160.83999999999997,380.69,26.950805891089725,1.5488569736480713,380.69,164.02085053576258,179.1886221262272,166.25608520604706,172.3954948342277,165.13846787090483
2025-06-15 17:00:00,2025-06-15 18:00:00,1.5703,160.83999999999997,13.582568760082228,1.956923007965088,160.83999999999997,18.305120380508892,22.8480160104329,21.595550353694104,23.603642812945218,19.9503353671015
2025-06-16 07:00:00,2025-06-16 08:00:00,285.24,55.21,10.687442835010032,0.3441176116466522,55.21,250.23815955546758,259.0927694102469,257.7197750025031,265.2357515368802,253.97896727898535
2025-06-16 08:00:00,2025-06-16 09:00:00,471.77,285.24,24.133635429030065,0.8588888645172119,285.24,475.2208326359463,450.84515183778365,463.7278573299275,458.07600886021254,469.4743449829369
2025-06-16 09:00:00,2025-06-16 10:00:00,645.77,471.77,37.05625217125153,0.7599999904632568,471.77,634.6770861892952,610.0182013396045,640.0835118867133,628.877999602958,637.3802990380043
2025-06-16 10:00:00,2025-06-16 11:00:00,761.33,645.77,48.88990909705144,0.8878946900367737,645.77,754.9188436050373,780.4482942283814,748.8800559197902,764.9776154397987,751.8994497624137
2025-06-16 11:00:00,2025-06-16 12:00:00,822.5,761.33,58.3350472386792,1.2336363792419434,761.33,798.857347905667,822.3782401003161,797.7904244005367,810.5512628193328,798.3238861531019
2025-06-16 12:00:00,2025-06-16 13:00:00,189.34,822.5,62.74916475805243,2.6082353591918945,822.5,777.4840879153024,746.5423587399009,781.7964886820928,764.098992819502,779.6402882986977
2025-06-16 13:00:00,2025-06-16 14:00:00,797.9199999999998,189.34,59.82924371146828,4.419687271118164,189.34,522.0921140281364,482.7611523478556,509.7656515687461,502.3741294727669,515.9288827984412
2025-06-16 14:00:00,2025-06-16 15:00:00,571.31,797.9199999999998,51.20042631829133,4.774400234222412,797.9199999999998,423.31425147154147,450.4480283799437,425.1396495565111,432.7340165865477,424.22695051402627
2025-06-16 15:00:00,2025-06-16 16:00:00,202.59,571.31,39.734524691564715,5.4085869789123535,571.31,310.3435178861838,309.56740712182483,314.5118008840821,309.45227269671125,312.427659385133
2025-06-16 16:00:00,2025-06-16 17:00:00,88.364,202.59,26.984375196748072,20.032814025878903,202.59,85.73615859889077,121.75254060791416,90.27826797449744,102.4407221677453,88.00721328669411
2025-06-16 17:00:00,2025-06-16 18:00:00,1.6273999999999997,88.364,13.623024044572452,54.85555648803711,88.364,6.596600273696854,34.170287263188435,4.3071013595099865,0.8459759447995268,5.45185081660342
2025-06-17 07:00:00,2025-06-17 08:00:00,282.01000000000005,82.435,10.632580394488837,35.30950164794922,82.435,241.517066258732,220.94341563017963,245.29128564698968,224.97715300844376,243.40417595286084
2025-06-17 08:00:00,2025-06-17 09:00:00,139.45000000000002,282.01000000000005,24.075474498816003,20.29516220092773,282.01000000000005,369.29571837842724,390.83779681601675,370.90190508974166,376.79186432679535,370.09881173408445
2025-06-17 09:00:00,2025-06-17 10:00:00,233.74,139.45000000000002,36.995182672571154,30.64920997619629,139.45000000000002,305.81469208997726,310.60222434838533,309.0574246247086,306.2023847785892,307.4360583573429
2025-06-17 10:00:00,2025-06-17 11:00:00,314.83000000000004,233.74,48.827264173528874,18.92559242248535,233.74,432.97729668126107,405.2836312017199,427.57653861477166,415.63026696342564,430.27691764801637
2025-06-17 11:00:00,2025-06-17 12:00:00,171.21,314.83000000000004,58.27606172271976,19.61867904663086,314.83000000000004,439.13008047444447,489.8832668175867,450.73547001921287,473.26062084519293,444.93277524682867
2025-06-17 12:00:00,2025-06-17 13:00:00,460.1700000000001,171.21,62.70814564897248,20.41737174987793,171.21,365.33606133189295,362.66583563282416,387.8759493005321,383.0708467188815,376.60600531621253
2025-06-17 13:00:00,2025-06-17 14:00:00,487.71000000000004,460.1700000000001,59.81834927068756,19.694215774536133,460.1700000000001,500.398794842162,440.13024393342266,500.1472028663366,467.2339515994412,500.2729988542493
2025-06-17 14:00:00,2025-06-17 15:00:00,220.42,487.71000000000004,51.21328924648069,38.73082733154297,487.71000000000004,298.1923142388397,306.7240654864687,314.6884956235893,301.5268969981944,306.4404049312145
2025-06-17 15:00:00,2025-06-17 16:00:00,22.884,220.42,39.76166656261843,37.26083755493164,220.42,175.11387154350592,201.40198704053563,187.92757630640278,188.42777529084967,181.52072392495435
2025-06-17 16:00:00,2025-06-17 17:00:00,11.848400000000002,22.884,27.02036275562791,32.4140625,22.884,43.47833582711321,24.99812166416013,41.88275585441912,26.816593734691214,42.68054584076617
2025-06-17 17:00:00,2025-06-17 18:00:00,0.6137,11.848400000000002,13.66508530437821,25.57872009277344,11.848400000000002,5.6599507900589225,4.897159751783408,3.515017322384289,0.0,4.587484056221606
2025-06-17 18:00:00,2025-06-17 19:00:00,0.0,0.6137,0.015524237718308043,,0.6137,8.901161034012352,2.9634498269615195,6.406004846871575,6.963718823546332,7.6535829404419635
2025-06-18 07:00:00,2025-06-18 08:00:00,206.51999999999998,35.625,10.578448073680955,10.209670066833496,35.625,192.34753676932752,188.51899233237654,198.28987654843277,195.95689145178736,195.31870665888016
2025-06-18 08:00:00,2025-06-18 09:00:00,457.0,206.51999999999998,24.018862691701862,11.72326946258545,206.51999999999998,362.23504606319,360.64838022529887,360.9725072790427,360.68771086023906,361.60377667111635
2025-06-18 09:00:00,2025-06-18 10:00:00,524.3,457.0,36.936673891428484,4.36212968826294,457.0,597.4436850217376,605.9320315993731,606.9349557003607,610.0399899001986,602.1893203610491
2025-06-18 10:00:00,2025-06-18 11:00:00,167.79000000000002,524.3,48.76851428026121,3.785663366317749,524.3,656.3311482505289,689.1621815789415,658.2441299001844,676.5168719616067,657.2876390753567
2025-06-18 11:00:00,2025-06-18 12:00:00,382.76,167.79000000000002,58.2226428178019,9.922974586486816,167.79000000000002,451.11282176542153,423.5923210989356,469.86438959616663,457.69688395224654,460.4886056807941
2025-06-18 12:00:00,2025-06-18 13:00:00,308.44,382.76,62.673882036677206,10.56999969482422,382.76,483.0068421728374,478.7279963608045,476.4037454997174,478.8585178772998,479.7052938362774
2025-06-18 13:00:00,2025-06-18 14:00:00,265.49,308.44,59.813601980138024,9.89669418334961,308.44,443.50057885198447,404.21136850992093,471.4064865229732,448.0123527255083,457.45353268747886
2025-06-18 14:00:00,2025-06-18 15:00:00,273.82000000000005,265.49,51.230818931455964,7.305371284484863,265.49,351.41753561031055,331.9848594033206,369.2295617738578,358.6051853320902,360.32354869208416
2025-06-18 15:00:00,2025-06-18 16:00:00,95.616,273.82000000000005,39.79217565938414,10.567480087280272,273.82000000000005,209.872341343287,189.97557259664597,207.4480333776526,197.92856547485192,208.6601873604698
2025-06-18 16:00:00,2025-06-18 17:00:00,100.30999999999999,95.616,27.05870867519129,10.254643440246582,95.616,75.08807791031398,72.02371465144486,67.81137606796426,69.22019299545848,71.44972698913912
2025-06-18 17:00:00,2025-06-18 18:00:00,2.9920999999999998,100.30999999999999,13.708684025954323,8.410516738891602,100.30999999999999,9.290554037117008,46.41106258732759,9.528870437243755,27.62317565300731,9.409712237180383
2025-06-18 18:00:00,2025-06-18 19:00:00,0.0,2.9920999999999998,0.06302509976402573,,2.9920999999999998,7.5875043180534165,5.21510051107694,7.113552374697686,8.881201224208121,7.350528346375551
2025-06-19 07:00:00,2025-06-19 08:00:00,239.46999999999997,47.922000000000004,10.525124219226765,2.9514284133911133,47.922000000000004,218.69538950606392,208.60377155173947,221.13662952194636,219.27918487269392,219.91600951400514
2025-06-19 08:00:00,2025-06-19 09:00:00,406.9700000000001,239.46999999999997,23.963878726299868,2.2117648124694824,239.46999999999997,429.9411260695286,428.99329576760636,427.52086734621497,431.35250601019203,428.7309967078718
2025-06-19 09:00:00,2025-06-19 10:00:00,447.2499999999999,406.9700000000001,36.88080135942329,1.8190909624099727,406.9700000000001,571.3287018516298,568.8539109351482,571.7706162560962,573.5323565252334,571.549659053863
2025-06-19 10:00:00,2025-06-19 11:00:00,863.3,447.2499999999999,48.71372456254417,3.068429470062256,447.2499999999999,653.4529427114683,656.8607530189369,645.0711999885633,653.0577528967224,649.2620713500157
2025-06-19 11:00:00,2025-06-19 12:00:00,900.7299999999999,863.3,58.174832384031085,1.69494366645813,863.3,760.0377981584178,779.8551878759265,742.9403011145054,755.4403131705421,751.4890496364616
2025-06-19 12:00:00,2025-06-19 13:00:00,817.9100000000001,900.7299999999999,62.64638580502358,4.60023832321167,900.7299999999999,755.9890584067603,705.6095120274274,717.1084834914009,698.5227650910153,736.5487709490806
2025-06-19 13:00:00,2025-06-19 14:00:00,975.6,817.9100000000001,59.81499132721952,2.9282472133636475,817.9100000000001,697.6110836075459,689.297561450875,698.5055285198881,692.106266473493,698.058306063717
2025-06-19 14:00:00,2025-06-19 15:00:00,638.21,975.6,51.25298259160253,2.5527501106262207,975.6,458.6713760448856,501.75628791279195,444.91771862603565,462.1685236953029,451.7945473354606
2025-06-19 15:00:00,2025-06-19 16:00:00,306.02000000000004,638.21,39.82600168014202,1.3860565423965454,638.21,326.09073729444117,333.6244340831345,329.6061388305364,329.19271444702264,327.84843806248875
2025-06-19 16:00:00,2025-06-19 17:00:00,205.04000000000002,306.02000000000004,27.099350945117983,1.5981667041778564,306.02000000000004,157.0730274792135,173.69290467454198,151.87590569256508,162.2537670059872,154.47446658588927
2025-06-19 17:00:00,2025-06-19 18:00:00,4.9292,205.04000000000002,13.75375038663987,1.0291427373886108,205.04000000000002,38.67475669854411,0.0,34.47906712170882,16.2141083617447,36.57691191012647
2025-06-19 18:00:00,2025-06-19 19:00:00,0.0,4.9292,0.11126060842232369,,4.9292,7.569852278324166,0.0,4.855615196036369,4.555099531958498,6.212733737180267
