ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,prediction_ghi_1h,persistence_prediction,error_model,error_persistence
2026-03-03 06:40:00,2026-03-03 07:40:00,160.60999999999999,37.837,193.3965273443391,37.837,32.786527344339106,-122.77299999999998
2026-03-03 06:50:00,2026-03-03 07:50:00,172.67,56.774,235.0686970522573,56.774,62.39869705225732,-115.89599999999999
2026-03-03 07:00:00,2026-03-03 08:00:00,181.34,77.295,248.44662871904427,77.295,67.10662871904427,-104.045
2026-03-03 07:10:00,2026-03-03 08:10:00,187.42,100.13,288.3152858525364,100.13,100.89528585253643,-87.28999999999999
2026-03-03 07:20:00,2026-03-03 08:20:00,196.48,123.82000000000001,302.1742137058357,123.82000000000001,105.69421370583572,-72.65999999999998
2026-03-03 07:30:00,2026-03-03 08:30:00,216.36999999999998,144.43,332.1347583899783,144.43,115.76475838997831,-71.93999999999997
2026-03-03 07:40:00,2026-03-03 08:40:00,237.22000000000003,160.60999999999999,351.669595897078,160.60999999999999,114.44959589707798,-76.61000000000004
2026-03-03 07:50:00,2026-03-03 08:50:00,249.10999999999999,172.67,366.4050603561476,172.67,117.29506035614762,-76.44
2026-03-03 08:00:00,2026-03-03 09:00:00,261.08,181.34,375.5798258791881,181.34,114.49982587918811,-79.73999999999998
2026-03-03 08:10:00,2026-03-03 09:10:00,289.85,187.42,545.8081286945733,187.42,255.95812869457325,-102.43000000000004
2026-03-03 08:20:00,2026-03-03 09:20:00,315.79,196.48,589.9644554159195,196.48,274.17445541591945,-119.31000000000003
2026-03-03 08:30:00,2026-03-03 09:30:00,344.92,216.36999999999998,614.6732503445419,216.36999999999998,269.75325034454187,-128.55000000000004
2026-03-03 08:40:00,2026-03-03 09:40:00,367.03000000000003,237.22000000000003,632.6467691382793,237.22000000000003,265.61676913827927,-129.81
2026-03-03 08:50:00,2026-03-03 09:50:00,381.62000000000006,249.10999999999999,638.6569204478707,249.10999999999999,257.0369204478706,-132.51000000000008
2026-03-03 09:00:00,2026-03-03 10:00:00,398.0400000000001,261.08,630.7006072261271,261.08,232.660607226127,-136.9600000000001
2026-03-03 09:10:00,2026-03-03 10:10:00,417.63,289.85,681.9662474940587,289.85,264.33624749405874,-127.77999999999997
2026-03-03 09:20:00,2026-03-03 10:20:00,431.23,315.79,722.0786298160237,315.79,290.84862981602373,-115.44
2026-03-03 09:30:00,2026-03-03 10:30:00,454.85,344.92,721.8690567699173,344.92,267.01905676991726,-109.93
2026-03-03 09:40:00,2026-03-03 10:40:00,502.66,367.03000000000003,771.6828093562685,367.03000000000003,269.0228093562685,-135.63
2026-03-03 09:50:00,2026-03-03 10:50:00,523.54,381.62000000000006,747.6427183209411,381.62000000000006,224.1027183209411,-141.9199999999999
2026-03-03 10:00:00,2026-03-03 11:00:00,518.9599999999999,398.0400000000001,769.5481575744196,398.0400000000001,250.5881575744197,-120.91999999999985
2026-03-03 10:10:00,2026-03-03 11:10:00,514.2,417.63,786.7154918763582,417.63,272.51549187635817,-96.57000000000005
2026-03-03 10:20:00,2026-03-03 11:20:00,508.16,431.23,794.808846925779,431.23,286.64884692577897,-76.93
2026-03-03 10:30:00,2026-03-03 11:30:00,525.12,454.85,791.7857709668175,454.85,266.6657709668175,-70.26999999999998
2026-03-03 10:40:00,2026-03-03 11:40:00,509.98999999999995,502.66,839.8896014686505,502.66,329.8996014686506,-7.329999999999927
2026-03-03 10:50:00,2026-03-03 11:50:00,441.57000000000005,523.54,854.8594861610038,523.54,413.28948616100377,81.96999999999991
2026-03-03 11:00:00,2026-03-03 12:00:00,353.96999999999997,518.9599999999999,869.7755338475914,518.9599999999999,515.8055338475915,164.98999999999995
2026-03-03 11:10:00,2026-03-03 12:10:00,292.32,514.2,845.1026294474934,514.2,552.7826294474935,221.88000000000005
2026-03-03 11:20:00,2026-03-03 12:20:00,368.95,508.16,828.4952441225909,508.16,459.5452441225909,139.21000000000004
2026-03-03 11:30:00,2026-03-03 12:30:00,296.07,525.12,890.9695988807939,525.12,594.899598880794,229.05
2026-03-03 11:40:00,2026-03-03 12:40:00,283.56000000000006,509.98999999999995,922.8165964775897,509.98999999999995,639.2565964775896,226.4299999999999
2026-03-03 11:50:00,2026-03-03 12:50:00,224.26,441.57000000000005,905.8148177639561,441.57000000000005,681.5548177639561,217.31000000000006
2026-03-03 12:00:00,2026-03-03 13:00:00,185.11,353.96999999999997,843.0958544632899,353.96999999999997,657.9858544632899,168.85999999999996
2026-03-03 12:10:00,2026-03-03 13:10:00,174.58999999999997,292.32,801.6623206099359,292.32,627.072320609936,117.73000000000002
2026-03-03 12:20:00,2026-03-03 13:20:00,181.73000000000002,368.95,849.1036715385694,368.95,667.3736715385694,187.21999999999997
2026-03-03 12:30:00,2026-03-03 13:30:00,198.68,296.07,814.878724256329,296.07,616.1987242563289,97.38999999999999
2026-03-03 12:40:00,2026-03-03 13:40:00,252.85,283.56000000000006,794.042545139207,283.56000000000006,541.192545139207,30.710000000000065
2026-03-03 12:50:00,2026-03-03 13:50:00,501.57,224.26,799.9978059673788,224.26,298.4278059673788,-277.31
2026-03-03 13:00:00,2026-03-03 14:00:00,574.15,185.11,695.4937106243556,185.11,121.3437106243556,-389.03999999999996
2026-03-03 13:10:00,2026-03-03 14:10:00,508.71999999999997,174.58999999999997,696.1706466090749,174.58999999999997,187.4506466090749,-334.13
2026-03-03 13:20:00,2026-03-03 14:20:00,403.18999999999994,181.73000000000002,647.4861277397393,181.73000000000002,244.2961277397394,-221.45999999999992
2026-03-03 13:30:00,2026-03-03 14:30:00,395.8,198.68,655.5978158963561,198.68,259.7978158963561,-197.12
2026-03-03 13:40:00,2026-03-03 14:40:00,402.37,252.85,628.2263994363193,252.85,225.8563994363193,-149.52
2026-03-03 13:50:00,2026-03-03 14:50:00,414.15,501.57,723.9829667983048,501.57,309.8329667983048,87.42000000000002
2026-03-03 14:00:00,2026-03-03 15:00:00,398.15999999999997,574.15,605.3889279904071,574.15,207.2289279904071,175.99
2026-03-03 14:10:00,2026-03-03 15:10:00,367.97,508.71999999999997,583.5134189675517,508.71999999999997,215.5434189675517,140.74999999999994
2026-03-03 14:20:00,2026-03-03 15:20:00,349.65,403.18999999999994,614.338384992178,403.18999999999994,264.68838499217804,53.539999999999964
2026-03-03 14:30:00,2026-03-03 15:30:00,345.07,395.8,585.1269524708501,395.8,240.05695247085015,50.73000000000002
2026-03-03 14:40:00,2026-03-03 15:40:00,323.58000000000004,402.37,546.5796253357952,402.37,222.99962533579514,78.78999999999996
2026-03-03 14:50:00,2026-03-03 15:50:00,329.27,414.15,523.6298300982498,414.15,194.35983009824986,84.88
2026-03-03 15:00:00,2026-03-03 16:00:00,294.54,398.15999999999997,488.67636627293456,398.15999999999997,194.13636627293454,103.61999999999995
2026-03-03 15:10:00,2026-03-03 16:10:00,266.53000000000003,367.97,428.6048770426275,367.97,162.07487704262746,101.44
2026-03-03 15:20:00,2026-03-03 16:20:00,251.95999999999998,349.65,349.9222062389781,349.65,97.96220623897813,97.69
2026-03-03 15:30:00,2026-03-03 16:30:00,243.41,345.07,354.4996919114958,345.07,111.0896919114958,101.66
2026-03-03 15:40:00,2026-03-03 16:40:00,210.07000000000002,323.58000000000004,298.72456672374386,323.58000000000004,88.65456672374384,113.51000000000002
2026-03-03 15:50:00,2026-03-03 16:50:00,172.13000000000002,329.27,278.5479620005957,329.27,106.41796200059568,157.13999999999996
2026-03-03 16:00:00,2026-03-03 17:00:00,149.94,294.54,206.40410962523953,294.54,56.46410962523953,144.60000000000002
2026-03-03 16:10:00,2026-03-03 17:10:00,150.52999999999997,266.53000000000003,167.19124647985475,266.53000000000003,16.661246479854782,116.00000000000006
2026-03-03 16:20:00,2026-03-03 17:20:00,135.02999999999997,251.95999999999998,141.45788365231422,251.95999999999998,6.42788365231425,116.93
2026-03-03 16:30:00,2026-03-03 17:30:00,108.78,243.41,113.27716415879335,243.41,4.497164158793353,134.63
2026-03-03 16:40:00,2026-03-03 17:40:00,84.27600000000001,210.07000000000002,73.29932481636868,210.07000000000002,-10.976675183631329,125.79400000000001
2026-03-03 16:50:00,2026-03-03 17:50:00,62.45899999999999,172.13000000000002,54.611649005244836,172.13000000000002,-7.847350994755153,109.67100000000003
2026-03-03 17:00:00,2026-03-03 18:00:00,37.657,149.94,32.519669874368745,149.94,-5.137330125631252,112.283
2026-03-03 17:10:00,2026-03-03 18:10:00,16.983,150.52999999999997,21.229308571913336,150.52999999999997,4.246308571913335,133.54699999999997
2026-03-03 17:20:00,2026-03-03 18:20:00,2.3954,135.02999999999997,5.2070986713098755,135.02999999999997,2.8116986713098755,132.63459999999998
2026-03-03 17:30:00,2026-03-03 18:30:00,0.0,108.78,3.4594372153946438,108.78,3.4594372153946438,108.78
2026-03-03 17:40:00,2026-03-03 18:40:00,0.0,84.27600000000001,-0.3223593872993054,84.27600000000001,-0.3223593872993054,84.27600000000001
2026-03-03 17:50:00,2026-03-03 18:50:00,0.0,62.45899999999999,-0.2030685390670402,62.45899999999999,-0.2030685390670402,62.45899999999999
2026-03-03 18:00:00,2026-03-03 19:00:00,0.0,37.657,-0.41613319412925937,37.657,-0.41613319412925937,37.657
2026-03-03 18:10:00,2026-03-03 19:10:00,0.0,16.983,-0.41613319412925937,16.983,-0.41613319412925937,16.983
2026-03-03 18:20:00,2026-03-03 19:20:00,0.0,2.3954,-0.18219732030749192,2.3954,-0.18219732030749192,2.3954
2026-03-04 06:20:00,2026-03-04 07:20:00,118.17999999999999,4.545,70.70703162147737,4.545,-47.47296837852262,-113.63499999999999
2026-03-04 06:30:00,2026-03-04 07:30:00,136.26,18.074999999999996,103.10984720866983,18.074999999999996,-33.15015279133016,-118.185
2026-03-04 10:40:00,2026-03-04 11:40:00,394.43,490.15,851.8461677367229,490.15,457.4161677367229,95.71999999999997
2026-03-04 10:50:00,2026-03-04 11:50:00,382.98999999999995,512.5,841.444243443623,512.5,458.45424344362306,129.51000000000005
2026-03-04 11:00:00,2026-03-04 12:00:00,383.48,506.56000000000006,822.6686907313066,506.56000000000006,439.18869073130656,123.08000000000004
2026-03-04 11:10:00,2026-03-04 12:10:00,431.3,455.32,808.533514710974,455.32,377.233514710974,24.019999999999982
2026-03-04 11:20:00,2026-03-04 12:20:00,496.06000000000006,409.73999999999995,833.707695667002,409.73999999999995,337.6476956670019,-86.3200000000001
2026-03-04 11:30:00,2026-03-04 12:30:00,504.61,388.84000000000003,820.0807796257551,388.84000000000003,315.4707796257551,-115.76999999999998
2026-03-04 11:40:00,2026-03-04 12:40:00,543.22,394.43,815.1592418852847,394.43,271.9392418852847,-148.79000000000002
2026-03-04 11:50:00,2026-03-04 12:50:00,551.67,382.98999999999995,774.7114118530745,382.98999999999995,223.04141185307458,-168.68
2026-03-04 12:00:00,2026-03-04 13:00:00,517.91,383.48,794.1574576778365,383.48,276.24745767783656,-134.42999999999995
2026-03-04 12:10:00,2026-03-04 13:10:00,475.4599999999999,431.3,794.894848970208,431.3,319.4348489702081,-44.15999999999991
2026-03-04 12:20:00,2026-03-04 13:20:00,448.95,496.06000000000006,829.8306956921656,496.06000000000006,380.8806956921656,47.11000000000007
2026-03-04 12:30:00,2026-03-04 13:30:00,453.18999999999994,504.61,842.3339885956366,504.61,389.14398859563664,51.42000000000007
2026-03-04 12:40:00,2026-03-04 13:40:00,448.8,543.22,845.5040764630489,543.22,396.7040764630489,94.42000000000002
2026-03-04 12:50:00,2026-03-04 13:50:00,438.45,551.67,855.3232622056709,551.67,416.87326220567087,113.21999999999997
2026-03-04 13:00:00,2026-03-04 14:00:00,427.76000000000005,517.91,763.4738768040742,517.91,335.7138768040741,90.14999999999992
2026-03-04 13:10:00,2026-03-04 14:10:00,424.11,475.4599999999999,726.3088069621825,475.4599999999999,302.1988069621825,51.34999999999991
2026-03-04 13:20:00,2026-03-04 14:20:00,442.25,448.95,706.072489589867,448.95,263.822489589867,6.699999999999989
2026-03-04 13:30:00,2026-03-04 14:30:00,443.23999999999995,453.18999999999994,714.7423751186581,453.18999999999994,271.5023751186581,9.949999999999989
2026-03-04 13:40:00,2026-03-04 14:40:00,437.73,448.8,697.0540540628962,448.8,259.32405406289615,11.069999999999993
2026-03-04 13:50:00,2026-03-04 14:50:00,409.06,438.45,703.6930347824197,438.45,294.63303478241966,29.389999999999986
2026-03-04 14:00:00,2026-03-04 15:00:00,358.58000000000004,427.76000000000005,592.7240138356639,427.76000000000005,234.14401383566383,69.18
2026-03-04 14:10:00,2026-03-04 15:10:00,311.51000000000005,424.11,581.4533659811228,424.11,269.9433659811228,112.59999999999997
2026-03-04 14:20:00,2026-03-04 15:20:00,273.76,442.25,591.4343463003951,442.25,317.6743463003951,168.49
2026-03-04 14:30:00,2026-03-04 15:30:00,248.77999999999997,443.23999999999995,580.3037167773891,443.23999999999995,331.52371677738915,194.45999999999998
2026-03-04 14:40:00,2026-03-04 15:40:00,244.53999999999996,437.73,542.1818359528824,437.73,297.6418359528824,193.19000000000005
2026-03-04 14:50:00,2026-03-04 15:50:00,239.67000000000002,409.06,516.5064263273922,409.06,276.8364263273922,169.39
2026-03-04 15:00:00,2026-03-04 16:00:00,224.48999999999995,358.58000000000004,487.314447194962,358.58000000000004,262.82444719496203,134.0900000000001
2026-03-04 15:10:00,2026-03-04 16:10:00,204.52,311.51000000000005,426.04475922554707,311.51000000000005,221.52475922554706,106.99000000000004
2026-03-04 15:20:00,2026-03-04 16:20:00,180.36999999999998,273.76,280.3661124605097,273.76,99.99611246050975,93.39000000000001
2026-03-04 15:30:00,2026-03-04 16:30:00,153.57,248.77999999999997,213.63743755274254,248.77999999999997,60.06743755274255,95.20999999999998
2026-03-04 15:40:00,2026-03-04 16:40:00,128.43,244.53999999999996,209.18444468975687,244.53999999999996,80.75444468975687,116.10999999999996
2026-03-04 15:50:00,2026-03-04 16:50:00,117.52000000000001,239.67000000000002,203.63211005343442,239.67000000000002,86.1121100534344,122.15
2026-03-04 16:00:00,2026-03-04 17:00:00,112.60999999999999,224.48999999999995,186.03257681032616,224.48999999999995,73.42257681032618,111.87999999999997
2026-03-04 16:10:00,2026-03-04 17:10:00,58.733000000000004,204.52,144.97241632758903,204.52,86.23941632758903,145.787
2026-03-04 16:20:00,2026-03-04 17:20:00,69.04100000000001,180.36999999999998,122.22441480009194,180.36999999999998,53.183414800091924,111.32899999999997
2026-03-04 16:30:00,2026-03-04 17:30:00,49.29,153.57,79.42434764101735,153.57,30.13434764101735,104.28
2026-03-04 16:40:00,2026-03-04 17:40:00,32.10000000000001,128.43,50.468619382695586,128.43,18.368619382695577,96.33
2026-03-04 16:50:00,2026-03-04 17:50:00,18.916999999999994,117.52000000000001,37.685274309883255,117.52000000000001,18.76827430988326,98.60300000000001
2026-03-04 17:00:00,2026-03-04 18:00:00,10.2865,112.60999999999999,18.40048283762248,112.60999999999999,8.11398283762248,102.32349999999998
2026-03-04 17:10:00,2026-03-04 18:10:00,4.2218,58.733000000000004,1.7508415252894312,58.733000000000004,-2.470958474710569,54.5112
2026-03-04 17:20:00,2026-03-04 18:20:00,0.4269,69.04100000000001,8.75179227080684,69.04100000000001,8.32489227080684,68.61410000000001
2026-03-04 17:30:00,2026-03-04 18:30:00,0.0,49.29,0.3817740731956113,49.29,0.3817740731956113,49.29
2026-03-04 17:40:00,2026-03-04 18:40:00,0.0,32.10000000000001,0.16870941813339163,32.10000000000001,0.16870941813339163,32.10000000000001
2026-03-04 17:50:00,2026-03-04 18:50:00,0.0,18.916999999999994,0.16870941813339163,18.916999999999994,0.16870941813339163,18.916999999999994
2026-03-04 18:00:00,2026-03-04 19:00:00,0.0,10.2865,-2.18294280964907,10.2865,-2.18294280964907,10.2865
2026-03-04 18:10:00,2026-03-04 19:10:00,0.0,4.2218,-1.412051625595004,4.2218,-1.412051625595004,4.2218
2026-03-04 18:20:00,2026-03-04 19:20:00,0.0,0.4269,-1.412051625595004,0.4269,-1.412051625595004,0.4269
2026-03-05 06:20:00,2026-03-05 07:20:00,62.734,1.9204999999999999,49.51069034956832,1.9204999999999999,-13.22330965043168,-60.813500000000005
2026-03-05 06:30:00,2026-03-05 07:30:00,77.716,6.798399999999999,83.06070956114469,6.798399999999999,5.344709561144697,-70.9176
2026-03-05 10:40:00,2026-03-05 11:40:00,438.18999999999994,397.7,871.8388126639904,397.7,433.6488126639905,-40.48999999999995
2026-03-05 10:50:00,2026-03-05 11:50:00,455.82,367.09000000000003,868.5191308426705,367.09000000000003,412.6991308426705,-88.72999999999996
2026-03-05 11:00:00,2026-03-05 12:00:00,441.41,329.57,877.2631643579698,329.57,435.8531643579698,-111.84000000000003
2026-03-05 11:10:00,2026-03-05 12:10:00,406.68,345.41999999999996,851.3611350820993,345.41999999999996,444.6811350820993,-61.26000000000005
2026-03-05 11:20:00,2026-03-05 12:20:00,385.14,364.67999999999995,855.7791213938115,364.67999999999995,470.6391213938115,-20.460000000000036
2026-03-05 11:30:00,2026-03-05 12:30:00,321.71999999999997,411.62,917.9746248273382,411.62,596.2546248273381,89.90000000000003
2026-03-05 11:40:00,2026-03-05 12:40:00,306.54,438.18999999999994,937.1789652094543,438.18999999999994,630.6389652094542,131.64999999999992
2026-03-05 11:50:00,2026-03-05 12:50:00,321.6,455.82,903.775845595684,455.82,582.175845595684,134.21999999999997
2026-03-05 12:00:00,2026-03-05 13:00:00,322.96,441.41,820.348187038691,441.41,497.388187038691,118.45000000000005
2026-03-05 12:10:00,2026-03-05 13:10:00,311.75,406.68,815.9052266987686,406.68,504.1552266987686,94.93
2026-03-05 12:20:00,2026-03-05 13:20:00,293.52,385.14,812.9246608152663,385.14,519.4046608152663,91.62
2026-03-05 12:30:00,2026-03-05 13:30:00,272.93999999999994,321.71999999999997,816.4610871755249,321.71999999999997,543.5210871755249,48.78000000000003
2026-03-05 12:40:00,2026-03-05 13:40:00,248.21999999999997,306.54,817.080357265968,306.54,568.8603572659681,58.32000000000005
2026-03-05 12:50:00,2026-03-05 13:50:00,231.69,321.6,834.8334022348212,321.6,603.1434022348212,89.91000000000003
2026-03-05 13:00:00,2026-03-05 14:00:00,223.4,322.96,761.6204383783803,322.96,538.2204383783803,99.55999999999997
2026-03-05 13:10:00,2026-03-05 14:10:00,226.26000000000005,311.75,753.1963575649304,311.75,526.9363575649304,85.48999999999995
2026-03-05 13:20:00,2026-03-05 14:20:00,236.60999999999999,293.52,676.1541426319783,293.52,439.5441426319783,56.91
2026-03-05 13:30:00,2026-03-05 14:30:00,243.60999999999999,272.93999999999994,647.3105515687449,272.93999999999994,403.7005515687449,29.329999999999956
2026-03-05 13:40:00,2026-03-05 14:40:00,240.36999999999995,248.21999999999997,611.1017741316758,248.21999999999997,370.7317741316759,7.850000000000023
2026-03-05 13:50:00,2026-03-05 14:50:00,235.52000000000004,231.69,604.5608058088895,231.69,369.0408058088895,-3.830000000000041
2026-03-05 14:00:00,2026-03-05 15:00:00,222.67999999999998,223.4,494.1387263656739,223.4,271.4587263656739,0.7200000000000273
2026-03-05 14:10:00,2026-03-05 15:10:00,211.19,226.26000000000005,485.02073109279144,226.26000000000005,273.83073109279144,15.07000000000005
2026-03-05 14:20:00,2026-03-05 15:20:00,200.45,236.60999999999999,492.68967050313364,236.60999999999999,292.23967050313365,36.16
