input_end_time,target_time,y_true_scaled,y_pred_scaled,y_true_wm2,y_pred_wm2,abs_error_wm2
2025-04-28 11:00:00,2025-04-28 12:00:00,0.7592857,0.41867518,1063.0,586.14526,476.85474
2025-04-28 11:10:00,2025-04-28 12:10:00,0.74642855,0.38956928,1045.0,545.397,499.60303
2025-04-28 11:20:00,2025-04-28 12:20:00,0.315,0.4174677,441.0,584.4548,143.45477
2025-04-28 11:30:00,2025-04-28 12:30:00,0.23757143,0.40348187,332.6,564.87463,232.27463
2025-04-28 11:40:00,2025-04-28 12:40:00,0.73785716,0.4326146,1033.0,605.66046,427.33954
2025-04-28 11:50:00,2025-04-28 12:50:00,0.7,0.43760633,980.0,612.64886,367.35114
2025-04-28 12:00:00,2025-04-28 13:00:00,0.63928574,0.4400887,895.00006,616.12415,278.87592
2025-04-28 12:10:00,2025-04-28 13:10:00,0.57857144,0.44152266,810.0,618.1317,191.86829
2025-04-28 12:20:00,2025-04-28 13:20:00,0.68857145,0.3724188,964.00006,521.3863,442.61377
2025-04-28 12:30:00,2025-04-28 13:30:00,0.6614286,0.34217072,926.0,479.039,446.961
2025-04-28 12:40:00,2025-04-28 13:40:00,0.38885716,0.40295845,544.4,564.14185,19.741821
2025-04-28 12:50:00,2025-04-28 13:50:00,0.44471428,0.40877283,622.6,572.282,50.317993
2025-04-28 13:00:00,2025-04-28 14:00:00,0.20614286,0.3723451,288.6,521.28314,232.68314
2025-04-28 13:10:00,2025-04-28 14:10:00,0.42885715,0.34045693,600.4,476.6397,123.760315
2025-04-28 13:20:00,2025-04-28 14:20:00,0.45528573,0.33640045,637.4,470.96063,166.43939
2025-04-28 13:30:00,2025-04-28 14:30:00,0.40642858,0.3293247,569.0,461.05457,107.945435
2025-04-28 13:40:00,2025-04-28 14:40:00,0.37442857,0.25904682,524.2,362.66556,161.53445
2025-04-28 13:50:00,2025-04-28 14:50:00,0.3615,0.24414447,506.1,341.80225,164.29776
2025-04-28 14:00:00,2025-04-28 15:00:00,0.32807142,0.21104738,459.3,295.46634,163.83365
2025-04-28 14:10:00,2025-04-28 15:10:00,0.29792857,0.20023572,417.1,280.33002,136.76999
2025-04-28 14:20:00,2025-04-28 15:20:00,0.2925,0.19469978,409.5,272.57968,136.92032
2025-04-28 14:30:00,2025-04-28 15:30:00,0.24992858,0.18152858,349.90002,254.14001,95.76001
2025-04-28 14:40:00,2025-04-28 15:40:00,0.23571429,0.15971254,330.0,223.59755,106.40245
2025-04-28 14:50:00,2025-04-28 15:50:00,0.20442857,0.1505726,286.19998,210.80164,75.398346
2025-04-28 15:00:00,2025-04-28 16:00:00,0.16907144,0.12876226,236.70001,180.26717,56.432846
2025-04-28 15:10:00,2025-04-28 16:10:00,0.15121429,0.110833235,211.7,155.16653,56.533463
2025-04-28 15:20:00,2025-04-28 16:20:00,0.15207143,0.09703208,212.90001,135.84491,77.0551
2025-04-28 15:30:00,2025-04-28 16:30:00,0.1115,0.07621548,156.1,106.701675,49.39833
2025-04-28 15:40:00,2025-04-28 16:40:00,0.09385714,0.05510325,131.4,77.14455,54.255447
2025-04-28 15:50:00,2025-04-28 16:50:00,0.065142855,0.039153174,91.2,54.81444,36.385555
2025-04-28 16:00:00,2025-04-28 17:00:00,0.04314286,0.023187261,60.4,32.462166,27.937836
2025-04-28 16:10:00,2025-04-28 17:10:00,0.03207143,0.016839158,44.9,23.574821,21.32518
2025-04-28 16:20:00,2025-04-28 17:20:00,0.011,0.01272375,15.4,17.813251,2.4132519
2025-04-28 16:30:00,2025-04-28 17:30:00,0.0017857143,0.008011658,2.5,11.216321,8.716321
2025-04-28 16:40:00,2025-04-28 17:40:00,0.0,0.0053440295,0.0,7.4816413,7.4816413
2025-04-28 16:50:00,2025-04-28 17:50:00,0.0,0.0035398826,0.0,4.955836,4.955836
2025-04-28 17:00:00,2025-04-28 18:00:00,0.0,0.002208652,0.0,3.0921128,3.0921128
2025-04-28 17:10:00,2025-04-28 18:10:00,0.0,0.0006749667,0.0,0.94495344,0.94495344
2025-04-28 17:20:00,2025-04-28 18:20:00,0.0,-0.0007570274,0.0,-1.0598384,1.0598384
2025-04-28 17:30:00,2025-04-28 18:30:00,0.0,-0.0015236475,0.0,-2.1331065,2.1331065
2025-04-28 17:40:00,2025-04-28 18:40:00,0.0,-0.002735434,0.0,-3.8296077,3.8296077
2025-04-28 17:50:00,2025-04-28 18:50:00,0.0,-0.00382589,0.0,-5.356246,5.356246
2025-04-29 08:50:00,2025-04-29 09:50:00,0.6592857,0.48521712,923.0,679.30396,243.69604
2025-04-29 09:00:00,2025-04-29 10:00:00,0.7385714,0.4912753,1034.0,687.78546,346.21454
2025-04-29 09:10:00,2025-04-29 10:10:00,0.22635715,0.5030249,316.9,704.2348,387.3348
2025-04-29 09:20:00,2025-04-29 10:20:00,0.3282143,0.51344305,459.5,718.82025,259.32025
2025-04-29 09:30:00,2025-04-29 10:30:00,0.15428571,0.52214384,216.0,731.0014,515.0014
2025-04-29 09:40:00,2025-04-29 10:40:00,0.685,0.54025036,959.0,756.3505,202.64948
2025-04-29 09:50:00,2025-04-29 10:50:00,0.15185714,0.54832,212.59999,767.648,555.04803
2025-04-29 10:00:00,2025-04-29 11:00:00,0.17842858,0.55557984,249.8,777.81177,528.0118
2025-04-29 10:10:00,2025-04-29 11:10:00,0.18764286,0.5072769,262.7,710.1876,447.4876
2025-04-29 10:20:00,2025-04-29 11:20:00,0.14264286,0.48865575,199.7,684.11804,484.41803
2025-04-29 10:30:00,2025-04-29 11:30:00,0.21957143,0.44704753,307.4,625.8665,318.46652
2025-04-29 10:40:00,2025-04-29 11:40:00,0.17707142,0.5071398,247.9,709.9957,462.09573
2025-04-29 10:50:00,2025-04-29 11:50:00,0.52764285,0.40863824,738.7,572.0935,166.6065
2025-04-29 11:00:00,2025-04-29 12:00:00,0.7871429,0.3769366,1102.0,527.71124,574.28876
2025-04-29 11:10:00,2025-04-29 12:10:00,0.49485713,0.3449131,692.8,482.87833,209.92166
2025-04-29 11:20:00,2025-04-29 12:20:00,0.7457143,0.30294853,1044.0,424.12796,619.8721
2025-04-29 11:30:00,2025-04-29 12:30:00,0.14478572,0.2914006,202.7,407.96085,205.26085
2025-04-29 11:40:00,2025-04-29 12:40:00,0.437,0.2852028,611.8,399.28394,212.51605
2025-04-29 11:50:00,2025-04-29 12:50:00,0.21471429,0.35795897,300.6,501.14255,200.54254
2025-04-29 12:00:00,2025-04-29 13:00:00,0.19342858,0.4144554,270.80002,580.23755,309.43753
2025-04-29 12:10:00,2025-04-29 13:10:00,0.22871429,0.38176632,320.2,534.47284,214.27283
2025-04-29 12:20:00,2025-04-29 13:20:00,0.21814285,0.39617336,305.4,554.6427,249.2427
2025-04-29 12:30:00,2025-04-29 13:30:00,0.40735716,0.2886203,570.30005,404.06842,166.23163
2025-04-29 12:40:00,2025-04-29 13:40:00,0.6364286,0.31719086,891.00006,444.0672,446.93286
2025-04-29 12:50:00,2025-04-29 13:50:00,0.16907144,0.26626343,236.70001,372.7688,136.06879
2025-04-29 13:00:00,2025-04-29 14:00:00,0.13107143,0.23971173,183.5,335.59644,152.09644
2025-04-29 13:10:00,2025-04-29 14:10:00,0.113214284,0.21620542,158.5,302.6876,144.18759
2025-04-29 13:20:00,2025-04-29 14:20:00,0.16985714,0.20514654,237.8,287.20514,49.405136
2025-04-29 13:30:00,2025-04-29 14:30:00,0.13585715,0.22797732,190.20001,319.16824,128.96823
2025-04-29 13:40:00,2025-04-29 14:40:00,0.10364286,0.27953932,145.1,391.35504,246.25504
2025-04-29 13:50:00,2025-04-29 14:50:00,0.43014285,0.19611824,602.2,274.56552,327.6345
2025-04-29 14:00:00,2025-04-29 15:00:00,0.33135715,0.16094875,463.90002,225.32825,238.57178
2025-04-29 14:10:00,2025-04-29 15:10:00,0.22978571,0.12912042,321.69998,180.7686,140.93138
2025-04-29 14:20:00,2025-04-29 15:20:00,0.35578573,0.102170624,498.1,143.03888,355.06113
2025-04-29 14:30:00,2025-04-29 15:30:00,0.3055,0.084354915,427.7,118.09688,309.60315
2025-04-29 14:40:00,2025-04-29 15:40:00,0.17,0.06717254,238.0,94.04156,143.95844
2025-04-29 14:50:00,2025-04-29 15:50:00,0.19085714,0.115532085,267.2,161.74492,105.45509
2025-04-29 15:00:00,2025-04-29 16:00:00,0.21192858,0.119480565,296.7,167.2728,129.42722
2025-04-29 15:10:00,2025-04-29 16:10:00,0.18271428,0.09379015,255.8,131.30621,124.49379
2025-04-29 15:20:00,2025-04-29 16:20:00,0.15871428,0.1011369,222.2,141.59166,80.60834
2025-04-29 15:30:00,2025-04-29 16:30:00,0.10714286,0.07759401,150.0,108.631615,41.368385
2025-04-29 15:40:00,2025-04-29 16:40:00,0.048214287,0.046987414,67.5,65.78238,1.7176208
2025-04-29 15:50:00,2025-04-29 16:50:00,0.027357142,0.046050355,38.3,64.4705,26.170498
2025-04-29 16:00:00,2025-04-29 17:00:00,0.021428572,0.042105637,30.0,58.94789,28.947891
2025-04-29 16:10:00,2025-04-29 17:10:00,0.017785715,0.023028154,24.900002,32.239414,7.3394127
2025-04-29 16:20:00,2025-04-29 17:20:00,0.009714286,0.011097551,13.6,15.5365715,1.9365711
2025-04-29 16:30:00,2025-04-29 17:30:00,0.0028571428,0.0059543625,4.0,8.336107,4.3361073
2025-04-29 16:40:00,2025-04-29 17:40:00,0.0,0.0036817472,0.0,5.154446,5.154446
2025-04-29 16:50:00,2025-04-29 17:50:00,0.0,0.0017271489,0.0,2.4180083,2.4180083
2025-04-29 17:00:00,2025-04-29 18:00:00,0.0,0.0003741216,0.0,0.5237702,0.5237702
2025-04-29 17:10:00,2025-04-29 18:10:00,0.0,-0.0010210909,0.0,-1.4295273,1.4295273
2025-04-29 17:20:00,2025-04-29 18:20:00,0.0,-0.0021955185,0.0,-3.073726,3.073726
2025-04-29 17:30:00,2025-04-29 18:30:00,0.0,-0.003222568,0.0,-4.5115952,4.5115952
2025-04-29 17:40:00,2025-04-29 18:40:00,0.0,-0.004456509,0.0,-6.2391124,6.2391124
2025-04-29 17:50:00,2025-04-29 18:50:00,0.0,-0.0051541943,0.0,-7.215872,7.215872
2025-04-30 08:50:00,2025-04-30 09:50:00,0.61142856,0.5062022,856.0,708.6831,147.3169
2025-04-30 09:00:00,2025-04-30 10:00:00,0.63785714,0.51595604,893.0,722.33844,170.66156
2025-04-30 09:10:00,2025-04-30 10:10:00,0.67642856,0.53574914,947.0,750.04877,196.95123
2025-04-30 09:20:00,2025-04-30 10:20:00,0.7057143,0.54766554,988.0,766.73175,221.26825
2025-04-30 09:30:00,2025-04-30 10:30:00,0.22085714,0.5566228,309.2,779.2719,470.0719
2025-04-30 09:40:00,2025-04-30 10:40:00,0.21328571,0.56041735,298.6,784.5843,485.98428
2025-04-30 09:50:00,2025-04-30 10:50:00,0.6685714,0.5608995,936.0,785.2593,150.74072
2025-04-30 10:00:00,2025-04-30 11:00:00,0.206,0.5594173,288.4,783.1842,494.7842
2025-04-30 10:10:00,2025-04-30 11:10:00,0.21214285,0.5543918,297.0,776.1485,479.1485
2025-04-30 10:20:00,2025-04-30 11:20:00,0.25785714,0.54856044,361.0,767.9846,406.98462
2025-04-30 10:30:00,2025-04-30 11:30:00,0.241,0.48269495,337.4,675.77295,338.37296
2025-04-30 10:40:00,2025-04-30 11:40:00,0.217,0.44270897,303.8,619.79254,315.99255
2025-04-30 10:50:00,2025-04-30 11:50:00,0.19371429,0.4947312,271.2,692.62366,421.42365
2025-04-30 11:00:00,2025-04-30 12:00:00,0.22028571,0.39821947,308.4,557.50726,249.10727
2025-04-30 11:10:00,2025-04-30 12:10:00,0.36207142,0.36826366,506.9,515.56915,8.669159
2025-04-30 11:20:00,2025-04-30 12:20:00,0.22321428,0.35032904,312.5,490.46066,177.96066
2025-04-30 11:30:00,2025-04-30 12:30:00,0.19107144,0.31882536,267.5,446.3555,178.8555
2025-04-30 11:40:00,2025-04-30 12:40:00,0.27964285,0.29077762,391.5,407.08868,15.588684
2025-04-30 11:50:00,2025-04-30 12:50:00,0.72571427,0.2796704,1016.0,391.53854,624.4614
2025-04-30 12:00:00,2025-04-30 13:00:00,0.38835713,0.26474294,543.7,370.6401,173.0599
2025-04-30 12:10:00,2025-04-30 13:10:00,0.13271429,0.27309957,185.8,382.3394,196.53938
2025-04-30 12:20:00,2025-04-30 13:20:00,0.13385715,0.28018203,187.40001,392.25485,204.85484
2025-04-30 12:30:00,2025-04-30 13:30:00,0.16792858,0.24910793,235.1,348.7511,113.65109
2025-04-30 12:40:00,2025-04-30 13:40:00,0.62142855,0.22613433,869.99994,316.58807,553.41187
2025-04-30 12:50:00,2025-04-30 13:50:00,0.6135714,0.36656767,858.99994,513.19476,345.80518
2025-04-30 13:00:00,2025-04-30 14:00:00,0.49085715,0.31955048,687.2,447.37067,239.82935
2025-04-30 13:10:00,2025-04-30 14:10:00,0.34071428,0.2425346,477.0,339.54843,137.45157
2025-04-30 13:20:00,2025-04-30 14:20:00,0.53735715,0.20215775,752.3,283.02084,469.27914
2025-04-30 13:30:00,2025-04-30 14:30:00,0.23428571,0.17877916,328.0,250.29082,77.70918
2025-04-30 13:40:00,2025-04-30 14:40:00,0.17092857,0.25267056,239.29999,353.73877,114.43878
2025-04-30 13:50:00,2025-04-30 14:50:00,0.201,0.26445252,281.4,370.23352,88.83353
2025-04-30 14:00:00,2025-04-30 15:00:00,0.32142857,0.22763048,450.0,318.68268,131.31732
2025-04-30 14:10:00,2025-04-30 15:10:00,0.11357143,0.1971618,159.0,276.02652,117.02652
2025-04-30 14:20:00,2025-04-30 15:20:00,0.05357143,0.21035193,75.0,294.4927,219.4927
2025-04-30 14:30:00,2025-04-30 15:30:00,0.048142858,0.15965326,67.4,223.51457,156.11456
2025-04-30 14:40:00,2025-04-30 15:40:00,0.03907143,0.116136126,54.7,162.59058,107.89058
2025-04-30 14:50:00,2025-04-30 15:50:00,0.051214285,0.09782531,71.7,136.95543,65.25543
2025-04-30 15:00:00,2025-04-30 16:00:00,0.042142857,0.10297421,59.0,144.1639,85.163895
2025-04-30 15:10:00,2025-04-30 16:10:00,0.03857143,0.061583042,54.0,86.21626,32.216263
2025-04-30 15:20:00,2025-04-30 16:20:00,0.025928572,0.0309917,36.3,43.38838,7.088379
2025-04-30 15:30:00,2025-04-30 16:30:00,0.033428572,0.018845737,46.8,26.384031,20.415968
2025-04-30 15:40:00,2025-04-30 16:40:00,0.040714286,0.016219936,57.0,22.70791,34.29209
2025-04-30 15:50:00,2025-04-30 16:50:00,0.020714285,0.01437138,28.999998,20.119932,8.880066
2025-04-30 16:00:00,2025-04-30 17:00:00,0.027714286,0.011603804,38.8,16.245325,22.554674
2025-04-30 16:10:00,2025-04-30 17:10:00,0.01792857,0.007672714,25.099998,10.741799,14.358199
2025-04-30 16:20:00,2025-04-30 17:20:00,0.010928571,0.0053582024,15.299999,7.5014834,7.798516
2025-04-30 16:30:00,2025-04-30 17:30:00,0.0031428572,0.004042873,4.4,5.6600223,1.2600222
2025-04-30 16:40:00,2025-04-30 17:40:00,0.0,0.0032279678,0.0,4.519155,4.519155
2025-04-30 16:50:00,2025-04-30 17:50:00,0.0,0.0026665628,0.0,3.733188,3.733188
2025-04-30 17:00:00,2025-04-30 18:00:00,0.0,0.0015912782,0.0,2.2277896,2.2277896
2025-04-30 17:10:00,2025-04-30 18:10:00,0.0,0.001033552,0.0,1.4469728,1.4469728
2025-04-30 17:20:00,2025-04-30 18:20:00,0.0,0.00034144334,0.0,0.47802067,0.47802067
2025-04-30 17:30:00,2025-04-30 18:30:00,0.0,-0.00024779327,0.0,-0.3469106,0.3469106
2025-04-30 17:40:00,2025-04-30 18:40:00,0.0,-0.0022037104,0.0,-3.0851946,3.0851946
2025-04-30 17:50:00,2025-04-30 18:50:00,0.0,-0.0034517534,0.0,-4.8324547,4.8324547
2025-05-01 08:50:00,2025-05-01 09:50:00,0.14271429,0.49362853,199.8,691.07996,491.27997
2025-05-01 09:00:00,2025-05-01 10:00:00,0.193,0.49796936,270.2,697.1571,426.9571
2025-05-01 09:10:00,2025-05-01 10:10:00,0.15914285,0.5024354,222.79999,703.40955,480.60956
2025-05-01 09:20:00,2025-05-01 10:20:00,0.028785715,0.5052868,40.3,707.40155,667.10156
2025-05-01 09:30:00,2025-05-01 10:30:00,0.09485714,0.46788564,132.8,655.0399,522.2399
2025-05-01 09:40:00,2025-05-01 10:40:00,0.13642856,0.4477185,190.99998,626.8059,435.8059
2025-05-01 09:50:00,2025-05-01 10:50:00,0.25114286,0.41877264,351.6,586.2817,234.68167
2025-05-01 10:00:00,2025-05-01 11:00:00,0.2882143,0.39830106,403.5,557.6215,154.12152
2025-05-01 10:10:00,2025-05-01 11:10:00,0.34057143,0.37624553,476.80002,526.7437,49.943695
2025-05-01 10:20:00,2025-05-01 11:20:00,0.49685714,0.3341124,695.6,467.75735,227.84262
2025-05-01 10:30:00,2025-05-01 11:30:00,0.27707142,0.28866768,387.9,404.13477,16.234772
2025-05-01 10:40:00,2025-05-01 11:40:00,0.26907143,0.28820938,376.7,403.49313,26.793121
2025-05-01 10:50:00,2025-05-01 11:50:00,0.26157144,0.32497314,366.2,454.9624,88.76239
2025-05-01 11:00:00,2025-05-01 12:00:00,0.49785715,0.3338806,697.0,467.43283,229.56717
2025-05-01 11:10:00,2025-05-01 12:10:00,0.53435713,0.34912068,748.1,488.76895,259.33102
2025-05-01 11:20:00,2025-05-01 12:20:00,0.289,0.38999826,404.6,545.99756,141.39755
2025-05-01 11:30:00,2025-05-01 12:30:00,0.2865,0.36992237,401.1,517.8913,116.79129
2025-05-01 11:40:00,2025-05-01 12:40:00,0.2767857,0.35427207,387.49997,495.9809,108.48093
2025-05-01 11:50:00,2025-05-01 12:50:00,0.1945,0.34038422,272.3,476.5379,204.23792
2025-05-01 12:00:00,2025-05-01 13:00:00,0.11335714,0.37400213,158.7,523.60297,364.90295
2025-05-01 12:10:00,2025-05-01 13:10:00,0.10121428,0.38390058,141.7,537.4608,395.7608
2025-05-01 12:20:00,2025-05-01 13:20:00,0.08964286,0.34343305,125.50001,480.80627,355.30627
2025-05-01 12:30:00,2025-05-01 13:30:00,0.105714284,0.31343278,148.0,438.8059,290.8059
2025-05-01 12:40:00,2025-05-01 13:40:00,0.14207143,0.27588737,198.9,386.2423,187.34232
2025-05-01 12:50:00,2025-05-01 13:50:00,0.08614286,0.23112464,120.600006,323.5745,202.97449
2025-05-01 13:00:00,2025-05-01 14:00:00,0.08335714,0.19492146,116.7,272.89005,156.19005
2025-05-01 13:10:00,2025-05-01 14:10:00,0.1245,0.15562718,174.3,217.87805,43.57805
2025-05-01 13:20:00,2025-05-01 14:20:00,0.07335714,0.14705513,102.7,205.87718,103.177185
2025-05-01 13:30:00,2025-05-01 14:30:00,0.08,0.12532392,112.0,175.45349,63.45349
2025-05-01 13:40:00,2025-05-01 14:40:00,0.07621428,0.0990742,106.7,138.70387,32.003876
2025-05-01 13:50:00,2025-05-01 14:50:00,0.06778572,0.08378717,94.9,117.30204,22.402039
2025-05-01 14:00:00,2025-05-01 15:00:00,0.07578571,0.06485948,106.1,90.80327,15.29673
2025-05-01 14:10:00,2025-05-01 15:10:00,0.081785716,0.074066736,114.5,103.69343,10.806572
2025-05-01 14:20:00,2025-05-01 15:20:00,0.08914286,0.056379743,124.8,78.93164,45.868362
2025-05-01 14:30:00,2025-05-01 15:30:00,0.10664286,0.036689125,149.3,51.364777,97.93523
2025-05-01 14:40:00,2025-05-01 15:40:00,0.08121429,0.024740601,113.700005,34.63684,79.06316
2025-05-01 14:50:00,2025-05-01 15:50:00,0.069785714,0.022652395,97.7,31.713352,65.98665
2025-05-01 15:00:00,2025-05-01 16:00:00,0.076142855,0.020900782,106.6,29.261095,77.338905
2025-05-01 15:10:00,2025-05-01 16:10:00,0.06607143,0.019583017,92.5,27.416224,65.08378
2025-05-01 15:20:00,2025-05-01 16:20:00,0.049357142,0.017428786,69.1,24.4003,44.6997
2025-05-01 15:30:00,2025-05-01 16:30:00,0.07714286,0.015217252,108.0,21.304153,86.69585
2025-05-01 15:40:00,2025-05-01 16:40:00,0.05557143,0.012552704,77.8,17.573786,60.22622
2025-05-01 15:50:00,2025-05-01 16:50:00,0.03157143,0.009693684,44.2,13.571157,30.628843
2025-05-01 16:00:00,2025-05-01 17:00:00,0.02057143,0.008597301,28.800001,12.0362215,16.763779
2025-05-01 16:10:00,2025-05-01 17:10:00,0.014928572,0.0075496053,20.900002,10.5694475,10.330554
2025-05-01 16:20:00,2025-05-01 17:20:00,0.0085,0.0062243696,11.900001,8.714117,3.1858835
2025-05-01 16:30:00,2025-05-01 17:30:00,0.0023571427,0.00603297,3.3,8.446157,5.1461573
2025-05-01 16:40:00,2025-05-01 17:40:00,0.0,0.004561538,0.0,6.386153,6.386153
2025-05-01 16:50:00,2025-05-01 17:50:00,0.0,0.0028163102,0.0,3.9428341,3.9428341
2025-05-01 17:00:00,2025-05-01 18:00:00,0.0,0.0021347795,0.0,2.9886913,2.9886913
2025-05-01 17:10:00,2025-05-01 18:10:00,0.0,0.0015013553,0.0,2.1018975,2.1018975
2025-05-01 17:20:00,2025-05-01 18:20:00,0.0,0.0008920133,0.0,1.2488186,1.2488186
2025-05-01 17:30:00,2025-05-01 18:30:00,0.0,0.00032372773,0.0,0.45321882,0.45321882
2025-05-01 17:40:00,2025-05-01 18:40:00,0.0,-0.0011924542,0.0,-1.669436,1.669436
2025-05-01 17:50:00,2025-05-01 18:50:00,0.0,-0.0026105307,0.0,-3.654743,3.654743
2025-05-02 08:50:00,2025-05-02 09:50:00,0.43357143,0.5035443,607.0,704.962,97.961975
2025-05-02 09:00:00,2025-05-02 10:00:00,0.8,0.5083005,1120.0,711.62067,408.37933
2025-05-02 09:10:00,2025-05-02 10:10:00,0.41992858,0.51585484,587.9,722.1968,134.29675
2025-05-02 09:20:00,2025-05-02 10:20:00,0.43207142,0.52237296,604.89996,731.32214,126.42218
2025-05-02 09:30:00,2025-05-02 10:30:00,0.68857145,0.5180796,964.00006,725.3114,238.68866
2025-05-02 09:40:00,2025-05-02 10:40:00,0.4602143,0.52355206,644.3,732.9729,88.67291
2025-05-02 09:50:00,2025-05-02 10:50:00,0.6642857,0.51835585,930.0,725.6982,204.30182
2025-05-02 10:00:00,2025-05-02 11:00:00,0.62857145,0.5181466,880.00006,725.4052,154.59485
2025-05-02 10:10:00,2025-05-02 11:10:00,0.3777857,0.475506,528.9,665.70844,136.80841
2025-05-02 10:20:00,2025-05-02 11:20:00,0.3785,0.46336907,529.9,648.7167,118.81665
2025-05-02 10:30:00,2025-05-02 11:30:00,0.4565,0.4861645,639.1,680.6303,41.530334
2025-05-02 10:40:00,2025-05-02 11:40:00,0.5871429,0.46028635,822.00006,644.4009,177.59918
2025-05-02 10:50:00,2025-05-02 11:50:00,0.31792858,0.47780254,445.1,668.9236,223.82358
2025-05-02 11:00:00,2025-05-02 12:00:00,0.11435714,0.4638437,160.1,649.38116,489.28116
2025-05-02 11:10:00,2025-05-02 12:10:00,0.054,0.43133295,75.6,603.86615,528.2662
2025-05-02 11:20:00,2025-05-02 12:20:00,0.058,0.41446438,81.2,580.2501,499.0501
2025-05-02 11:30:00,2025-05-02 12:30:00,0.07228571,0.41067368,101.2,574.9432,473.74316
2025-05-02 11:40:00,2025-05-02 12:40:00,0.06935714,0.41945505,97.1,587.23706,490.13705
2025-05-02 11:50:00,2025-05-02 12:50:00,0.07392857,0.3948093,103.5,552.73303,449.23303
2025-05-02 12:00:00,2025-05-02 13:00:00,0.13064286,0.33247554,182.90001,465.46576,282.56573
2025-05-02 12:10:00,2025-05-02 13:10:00,0.4755,0.283588,665.7,397.0232,268.67682
2025-05-02 12:20:00,2025-05-02 13:20:00,0.344,0.22732407,481.6,318.2537,163.34631
2025-05-02 12:30:00,2025-05-02 13:30:00,0.3462857,0.18672529,484.8,261.4154,223.38458
2025-05-02 12:40:00,2025-05-02 13:40:00,0.27321428,0.15918823,382.5,222.86351,159.63649
2025-05-02 12:50:00,2025-05-02 13:50:00,0.51757145,0.16822818,724.60004,235.51945,489.08057
2025-05-02 13:00:00,2025-05-02 14:00:00,0.62357146,0.15893227,873.00006,222.50517,650.4949
2025-05-02 13:10:00,2025-05-02 14:10:00,0.50564283,0.20694292,707.89996,289.7201,418.17987
2025-05-02 13:20:00,2025-05-02 14:20:00,0.06478571,0.19940278,90.7,279.16388,188.46388
2025-05-02 13:30:00,2025-05-02 14:30:00,0.061142858,0.19745097,85.6,276.43137,190.83136
2025-05-02 13:40:00,2025-05-02 14:40:00,0.057428572,0.18045616,80.4,252.63863,172.23862
2025-05-02 13:50:00,2025-05-02 14:50:00,0.04407143,0.20816603,61.7,291.43243,229.73244
2025-05-02 14:00:00,2025-05-02 15:00:00,0.035428572,0.22934578,49.600002,321.0841,271.4841
2025-05-02 14:10:00,2025-05-02 15:10:00,0.03557143,0.21245971,49.800003,297.4436,247.6436
2025-05-02 14:20:00,2025-05-02 15:20:00,0.04057143,0.1447147,56.8,202.60057,145.80057
2025-05-02 14:30:00,2025-05-02 15:30:00,0.035142858,0.09426434,49.2,131.97008,82.77008
2025-05-02 14:40:00,2025-05-02 15:40:00,0.024785714,0.052697025,34.7,73.77583,39.075832
2025-05-02 14:50:00,2025-05-02 15:50:00,0.03235714,0.026706483,45.3,37.389076,7.910923
2025-05-02 15:00:00,2025-05-02 16:00:00,0.02157143,0.022694115,30.2,31.77176,1.5717602
2025-05-02 15:10:00,2025-05-02 16:10:00,0.028214285,0.018988552,39.5,26.583973,12.916027
2025-05-02 15:20:00,2025-05-02 16:20:00,0.025857143,0.013795605,36.2,19.313847,16.886154
2025-05-02 15:30:00,2025-05-02 16:30:00,0.025928572,0.011109526,36.3,15.553337,20.746662
2025-05-02 15:40:00,2025-05-02 16:40:00,0.023428572,0.0069973897,32.800003,9.796346,23.003658
2025-05-02 15:50:00,2025-05-02 16:50:00,0.019642858,0.005589692,27.500002,7.8255687,19.674433
2025-05-02 16:00:00,2025-05-02 17:00:00,0.014142857,0.0052299593,19.8,7.321943,12.478056
2025-05-02 16:10:00,2025-05-02 17:10:00,0.0075,0.00472052,10.5,6.6087284,3.8912716
2025-05-02 16:20:00,2025-05-02 17:20:00,0.0039285715,0.0038957838,5.5,5.4540973,0.04590273
2025-05-02 16:30:00,2025-05-02 17:30:00,0.00021428571,0.0032807048,0.29999998,4.5929866,4.2929864
2025-05-02 16:40:00,2025-05-02 17:40:00,0.0,0.0026919395,0.0,3.7687154,3.7687154
